"name","key","bpm","start time","end time","playtime","deck","","song","#","artist"
"3/13/19","","","3/13/19, 10:57:41 PM EDT","3/13/19, 11:27:19 PM EDT","00:29:38","","","3/13/19","",""
"365 (Intro)","Gm","98","10:57:41 PM EDT","11:04:51 PM EDT","00:07:10","2","","365 (Intro)","","Zedd & Katy Perry"
"Ed Sheeran - Shape Of You - The Dj Mike D Mix - Mixshow","F#m","98","11:02:55 PM EDT","11:07:25 PM EDT","00:04:30","1","","Ed Sheeran - Shape Of You - The Dj Mike D Mix - Mixshow","",""
"Con Calma (kwikMIX by Stacy Mier)","G#m","94","11:04:51 PM EDT","11:09:31 PM EDT","00:04:40","2","","Con Calma (kwikMIX by Stacy Mier)","","Daddy Yankee f. Snow"
"Post Malone - Wow - Dj Mike D Clean Mixshow","F#m","100","11:07:25 PM EDT","11:09:44 PM EDT","00:02:19","1","","Post Malone - Wow - Dj Mike D Clean Mixshow","",""
"Post Malone - Wow - Dj Mike D Clean Mixshow","F#m","100","11:09:31 PM EDT","11:11:40 PM EDT","00:02:09","2","","Post Malone - Wow - Dj Mike D Clean Mixshow","",""
"Smile (Living My Best Life) (XMiX Remix)","Cm","99","11:09:44 PM EDT","11:14:23 PM EDT","00:04:39","1","","Smile (Living My Best Life) (XMiX Remix)","","Lil Duval feat. Snoop Dogg & Ball Greezy"
"Taste (XMiX Remix)","Fm","98","11:11:40 PM EDT","11:16:41 PM EDT","00:05:01","2","","Taste (XMiX Remix)","","Tyga feat. Offset"
"Pray For Me (XMiX Remix)","Am","100","11:14:23 PM EDT","11:19:01 PM EDT","00:04:38","1","","Pray For Me (XMiX Remix)","","The Weeknd & Kendrick Lamar"
"cd 06 01 Mike D Scratch Samples","","1","11:17:15 PM EDT","11:18:07 PM EDT","00:00:52","2","","cd 06 01 Mike D Scratch Samples","",""
"Happier (kwikMIX by DJ Rix)","Dm","100","11:18:07 PM EDT","11:19:50 PM EDT","00:01:43","2","","Happier (kwikMIX by DJ Rix)","","Marshmello & Bastille"
"Happier (kwikMIX by DJ Rix)","Dm","100","11:19:01 PM EDT","11:19:27 PM EDT","00:00:26","1","","Happier (kwikMIX by DJ Rix)","","Marshmello & Bastille"
"Happier (kwikMIX by DJ Rix)","Dm","100","11:19:27 PM EDT","11:21:24 PM EDT","00:01:57","1","","Happier (kwikMIX by DJ Rix)","","Marshmello & Bastille"
"cd 06 01 Mike D Scratch Samples","","1","11:19:50 PM EDT","11:20:06 PM EDT","00:00:16","2","","cd 06 01 Mike D Scratch Samples","",""
"Lost In The Fire (kwikMIX by Mark Roberts)","Bm","101","11:20:06 PM EDT","11:22:59 PM EDT","00:02:53","2","","Lost In The Fire (kwikMIX by Mark Roberts)","","Gesaffelstein & The Weeknd"
"BlocBoy JB - Look Alive (Intro - Clean)","Cm","70","11:21:24 PM EDT","11:24:18 PM EDT","00:02:54","1","","BlocBoy JB - Look Alive (Intro - Clean)","",""
"Close To Me (kwikMIX by Mark Roberts)","C#m","72","11:23:16 PM EDT","11:23:45 PM EDT","00:00:29","2","","Close To Me (kwikMIX by Mark Roberts)","","Ellie Goulding, Diplo & Swae Lee"
"Racks On Racks (Intro - Clean)","Ebm","75","11:23:45 PM EDT","11:25:53 PM EDT","00:02:08","2","","Racks On Racks (Intro - Clean)","","Lil Pump"
"Racks On Racks (Intro - Clean)","Ebm","75","11:24:18 PM EDT","11:25:01 PM EDT","00:00:43","1","","Racks On Racks (Intro - Clean)","","Lil Pump"
"No Stylist (Intro - Clean)","Fm","74","11:25:01 PM EDT","11:27:19 PM EDT","00:02:18","1","","No Stylist (Intro - Clean)","","French Montana ft. Drake"
"No Stylist (Intro - Clean)","Fm","74","11:25:53 PM EDT","11:27:19 PM EDT","00:01:26","2","","No Stylist (Intro - Clean)","","French Montana ft. Drake"
